CATEG_ID;PARENT_ID;MAIN_CATEG;COMP_NAME;ITEM_QUANTITY;ACCEPT_ITEMS
47651;2242;1743;Autos, Motos y Otros->Camionetas->Asia;0;N
57644;2242;1743;Autos, Motos y Otros->Camionetas->Audi;0;N
47720;2242;1743;Autos, Motos y Otros->Camionetas->BMW;0;N
2243;2242;1743;Autos, Motos y Otros->Camionetas->Camionetas;0;N
58249;2242;1743;Autos, Motos y Otros->Camionetas->Chana;0;N
58223;2242;1743;Autos, Motos y Otros->Camionetas->Chery;0;N
58327;2242;1743;Autos, Motos y Otros->Camionetas->Chery;0;N
35920;2242;1743;Autos, Motos y Otros->Camionetas->Chevrolet;0;N
35876;2242;1743;Autos, Motos y Otros->Camionetas->Chrysler;0;N
47635;2242;1743;Autos, Motos y Otros->Camionetas->Citroën;0;N
2246;2242;1743;Autos, Motos y Otros->Camionetas->Colección;0;N
58234;2242;1743;Autos, Motos y Otros->Camionetas->DFM;0;N
35884;2242;1743;Autos, Motos y Otros->Camionetas->Daewoo;0;N
47724;2242;1743;Autos, Motos y Otros->Camionetas->Daihatsu;0;N
81801;2242;1743;Autos, Motos y Otros->Camionetas->Daihatsu;0;N
35875;2242;1743;Autos, Motos y Otros->Camionetas->Dodge;0;N
35893;2242;1743;Autos, Motos y Otros->Camionetas->Fiat;0;N
35890;2242;1743;Autos, Motos y Otros->Camionetas->Ford;0;N
58247;2242;1743;Autos, Motos y Otros->Camionetas->GMC;0;N
58214;2242;1743;Autos, Motos y Otros->Camionetas->GWM;0;N
58240;2242;1743;Autos, Motos y Otros->Camionetas->Gonow;0;N
57641;2242;1743;Autos, Motos y Otros->Camionetas->Hafei;0;N
35877;2242;1743;Autos, Motos y Otros->Camionetas->Honda;0;N
47712;2242;1743;Autos, Motos y Otros->Camionetas->Hummer;0;N
35886;2242;1743;Autos, Motos y Otros->Camionetas->Hyundai;0;N
58229;2242;1743;Autos, Motos y Otros->Camionetas->International;0;N
81230;2242;1743;Autos, Motos y Otros->Camionetas->Isuzu;0;N
35903;2242;1743;Autos, Motos y Otros->Camionetas->Jeep;0;N
39353;2242;1743;Autos, Motos y Otros->Camionetas->Kia;0;N
47665;2242;1743;Autos, Motos y Otros->Camionetas->Lada;0;N
35913;2242;1743;Autos, Motos y Otros->Camionetas->Land Rover;0;N
58185;2242;1743;Autos, Motos y Otros->Camionetas->Lexus;0;N
58337;2242;1743;Autos, Motos y Otros->Camionetas->Lexus;0;N
35914;2242;1743;Autos, Motos y Otros->Camionetas->Mazda;0;N
35915;2242;1743;Autos, Motos y Otros->Camionetas->Mercedes Benz;0;N
2247;2242;1743;Autos, Motos y Otros->Camionetas->Merchandising;0;N
58179;2242;1743;Autos, Motos y Otros->Camionetas->Mercury;0;N
35916;2242;1743;Autos, Motos y Otros->Camionetas->Mitsubishi;0;N
6179;2242;1743;Autos, Motos y Otros->Camionetas->Nissan;0;N
6180;2242;1743;Autos, Motos y Otros->Camionetas->Otras Marcas;0;N
35873;2242;1743;Autos, Motos y Otros->Camionetas->Otras Marcas;0;N
35904;2242;1743;Autos, Motos y Otros->Camionetas->Peugeot;0;N
58205;2242;1743;Autos, Motos y Otros->Camionetas->Porsche;0;N
58356;2242;1743;Autos, Motos y Otros->Camionetas->Porsche;0;N
35891;2242;1743;Autos, Motos y Otros->Camionetas->Renault;0;N
2248;2242;1743;Autos, Motos y Otros->Camionetas->Repuestos;0;N
57636;2242;1743;Autos, Motos y Otros->Camionetas->Seat;0;N
39354;2242;1743;Autos, Motos y Otros->Camionetas->Ssangyong;0;N
35888;2242;1743;Autos, Motos y Otros->Camionetas->Suzuki;0;N
6181;2242;1743;Autos, Motos y Otros->Camionetas->Toyota;0;N
35889;2242;1743;Autos, Motos y Otros->Camionetas->Volkswagen;0;N
58199;2242;1743;Autos, Motos y Otros->Camionetas->Volvo;0;N
58202;2242;1743;Autos, Motos y Otros->Camionetas->Wuling;0;N
58210;2242;1743;Autos, Motos y Otros->Camionetas->Zhongxing;0;N
58218;2242;1743;Autos, Motos y Otros->Camionetas->Zotye;0;N
39362;2242;1743;Autos, Motos y Otros->Camionetas->isuzu;0;N
39357;2242;1743;Autos, Motos y Otros->Camionetas->subaru;0;N
2249;2242;1743;Autos, Motos y Otros->Camionetas->Otros;0;N
60797;34098;1743;Autos, Motos y Otros->Camionetas->AMX;0;N
58049;34098;1743;Autos, Motos y Otros->Camionetas->Aro;0;N
37032;34098;1743;Autos, Motos y Otros->Camionetas->Audi;0;N
37026;34098;1743;Autos, Motos y Otros->Camionetas->BMW;0;N
58018;34098;1743;Autos, Motos y Otros->Camionetas->Chana;0;N
57995;34098;1743;Autos, Motos y Otros->Camionetas->Changhe;0;N
53290;34098;1743;Autos, Motos y Otros->Camionetas->Chery;0;N
34173;34098;1743;Autos, Motos y Otros->Camionetas->Chevrolet;0;N
82001;34098;1743;Autos, Motos y Otros->Camionetas->Chrysler;0;N
37025;34098;1743;Autos, Motos y Otros->Camionetas->Citroën;0;N
34135;34098;1743;Autos, Motos y Otros->Camionetas->Daewoo;0;N
55041;34098;1743;Autos, Motos y Otros->Camionetas->Daihatsu;0;N
34134;34098;1743;Autos, Motos y Otros->Camionetas->Dodge;0;N
34174;34098;1743;Autos, Motos y Otros->Camionetas->Fiat;0;N
34157;34098;1743;Autos, Motos y Otros->Camionetas->Ford;0;N
58061;34098;1743;Autos, Motos y Otros->Camionetas->GMC;0;N
58023;34098;1743;Autos, Motos y Otros->Camionetas->Great Wall;0;N
58029;34098;1743;Autos, Motos y Otros->Camionetas->Hafei;0;N
60757;34098;1743;Autos, Motos y Otros->Camionetas->Haima;0;N
34158;34098;1743;Autos, Motos y Otros->Camionetas->Honda;0;N
44857;34098;1743;Autos, Motos y Otros->Camionetas->Hummer;0;N
34150;34098;1743;Autos, Motos y Otros->Camionetas->Hyundai;0;N
58087;34098;1743;Autos, Motos y Otros->Camionetas->Infiniti;0;N
41703;34098;1743;Autos, Motos y Otros->Camionetas->Isuzu;0;N
58082;34098;1743;Autos, Motos y Otros->Camionetas->JMC;0;N
34144;34098;1743;Autos, Motos y Otros->Camionetas->Jeep;0;N
37030;34098;1743;Autos, Motos y Otros->Camionetas->Kia;0;N
37029;34098;1743;Autos, Motos y Otros->Camionetas->Lada;0;N
37021;34098;1743;Autos, Motos y Otros->Camionetas->Land Rover;0;N
58034;34098;1743;Autos, Motos y Otros->Camionetas->Lexus;0;N
57987;34098;1743;Autos, Motos y Otros->Camionetas->Lincoln;0;N
34145;34098;1743;Autos, Motos y Otros->Camionetas->Mazda;0;N
34175;34098;1743;Autos, Motos y Otros->Camionetas->Mercedes Benz;0;N
57998;34098;1743;Autos, Motos y Otros->Camionetas->Mercury;0;N
34146;34098;1743;Autos, Motos y Otros->Camionetas->Mitsubishi;0;N
34136;34098;1743;Autos, Motos y Otros->Camionetas->Nissan;0;N
34178;34098;1743;Autos, Motos y Otros->Camionetas->Otras Marcas;0;N
37031;34098;1743;Autos, Motos y Otros->Camionetas->Peugeot;0;N
58080;34098;1743;Autos, Motos y Otros->Camionetas->Plymouth;0;N
60736;34098;1743;Autos, Motos y Otros->Camionetas->Pontiac;0;N
53269;34098;1743;Autos, Motos y Otros->Camionetas->Porsche;0;N
34139;34098;1743;Autos, Motos y Otros->Camionetas->Renault;0;N
55038;34098;1743;Autos, Motos y Otros->Camionetas->Rodeo;0;N
58057;34098;1743;Autos, Motos y Otros->Camionetas->Saic Wuling;0;N
55066;34098;1743;Autos, Motos y Otros->Camionetas->Ssangyong;0;N
53261;34098;1743;Autos, Motos y Otros->Camionetas->Subaru;0;N
37020;34098;1743;Autos, Motos y Otros->Camionetas->Suzuki;0;N
34176;34098;1743;Autos, Motos y Otros->Camionetas->Toyota;0;N
34177;34098;1743;Autos, Motos y Otros->Camionetas->Volkswagen;0;N
82005;34098;1743;Autos, Motos y Otros->Camionetas->Volvo;0;N
57989;34098;1743;Autos, Motos y Otros->Camionetas->Zhongxing;0;N
58093;34098;1743;Autos, Motos y Otros->Camionetas->Zotye;0;N
2485;2484;1743;Autos, Motos y Otros->Camionetas y 4x4->Accesorios;0;N
2486;2484;1743;Autos, Motos y Otros->Camionetas y 4x4->Antiguos;0;N
2488;2484;1743;Autos, Motos y Otros->Camionetas y 4x4->Colección;0;N
6422;2484;1743;Autos, Motos y Otros->Camionetas y 4x4->Jeeps;0;N
2489;2484;1743;Autos, Motos y Otros->Camionetas y 4x4->Merchandising;0;N
4513;2484;1743;Autos, Motos y Otros->Camionetas y 4x4->Pick-Ups;0;N
3207;2484;1743;Autos, Motos y Otros->Camionetas y 4x4->Utilitarios;0;N
2487;2484;1743;Autos, Motos y Otros->Camionetas y 4x4->Vehículos 4x4;0;N
2492;2484;1743;Autos, Motos y Otros->Camionetas y 4x4->Otros;0;N
33468;33357;1743;Autos, Motos y Otros->Camionetas y Furgones->Asia;0;N
33512;33357;1743;Autos, Motos y Otros->Camionetas y Furgones->Audi;0;N
33467;33357;1743;Autos, Motos y Otros->Camionetas y Furgones->BMW;0;N
47160;33357;1743;Autos, Motos y Otros->Camionetas y Furgones->CHANGAN;0;N
42492;33357;1743;Autos, Motos y Otros->Camionetas y Furgones->Chery;0;N
33503;33357;1743;Autos, Motos y Otros->Camionetas y Furgones->Chevrolet / GM;0;N
33490;33357;1743;Autos, Motos y Otros->Camionetas y Furgones->Chrysler;0;N
33487;33357;1743;Autos, Motos y Otros->Camionetas y Furgones->Citroën;0;N
33456;33357;1743;Autos, Motos y Otros->Camionetas y Furgones->Daewoo;0;N
33491;33357;1743;Autos, Motos y Otros->Camionetas y Furgones->Daihatsu;0;N
33481;33357;1743;Autos, Motos y Otros->Camionetas y Furgones->Dodge;0;N
33482;33357;1743;Autos, Motos y Otros->Camionetas y Furgones->Fiat;0;N
33469;33357;1743;Autos, Motos y Otros->Camionetas y Furgones->Ford;0;N
65876;33357;1743;Autos, Motos y Otros->Camionetas y Furgones->Great Wall;0;N
65882;33357;1743;Autos, Motos y Otros->Camionetas y Furgones->Hafei;0;N
33504;33357;1743;Autos, Motos y Otros->Camionetas y Furgones->Honda;0;N
65870;33357;1743;Autos, Motos y Otros->Camionetas y Furgones->Hummer;0;N
33515;33357;1743;Autos, Motos y Otros->Camionetas y Furgones->Hyundai;0;N
33513;33357;1743;Autos, Motos y Otros->Camionetas y Furgones->Isuzu;0;N
70906;33357;1743;Autos, Motos y Otros->Camionetas y Furgones->Iveco;0;N
33470;33357;1743;Autos, Motos y Otros->Camionetas y Furgones->Jeep;0;N
33471;33357;1743;Autos, Motos y Otros->Camionetas y Furgones->Kia;0;N
33472;33357;1743;Autos, Motos y Otros->Camionetas y Furgones->Lada;0;N
33511;33357;1743;Autos, Motos y Otros->Camionetas y Furgones->Land Rover;0;N
33516;33357;1743;Autos, Motos y Otros->Camionetas y Furgones->Mazda;0;N
33517;33357;1743;Autos, Motos y Otros->Camionetas y Furgones->Mercedes Benz;0;N
33473;33357;1743;Autos, Motos y Otros->Camionetas y Furgones->Mitsubishi;0;N
33474;33357;1743;Autos, Motos y Otros->Camionetas y Furgones->Nissan;0;N
33505;33357;1743;Autos, Motos y Otros->Camionetas y Furgones->Opel;0;N
33514;33357;1743;Autos, Motos y Otros->Camionetas y Furgones->Otras Marcas;0;N
33506;33357;1743;Autos, Motos y Otros->Camionetas y Furgones->Peugeot;0;N
33507;33357;1743;Autos, Motos y Otros->Camionetas y Furgones->Renault;0;N
33518;33357;1743;Autos, Motos y Otros->Camionetas y Furgones->Seat;0;N
33508;33357;1743;Autos, Motos y Otros->Camionetas y Furgones->Ssangyong;0;N
33509;33357;1743;Autos, Motos y Otros->Camionetas y Furgones->Subaru;0;N
33480;33357;1743;Autos, Motos y Otros->Camionetas y Furgones->Suzuki;0;N
33483;33357;1743;Autos, Motos y Otros->Camionetas y Furgones->Toyota;0;N
33461;33357;1743;Autos, Motos y Otros->Camionetas y Furgones->Volkswagen;0;N
33484;33357;1743;Autos, Motos y Otros->Camionetas y Furgones->Volvo;0;N
52905;27045;1743;Autos, Motos y Otros->Camionetas y Utilitarios->Acura;0;N
55133;27045;1743;Autos, Motos y Otros->Camionetas y Utilitarios->Asia;4;N
32314;27045;1743;Autos, Motos y Otros->Camionetas y Utilitarios->Audi;7;N
55141;27045;1743;Autos, Motos y Otros->Camionetas y Utilitarios->B2900;0;N
27022;27045;1743;Autos, Motos y Otros->Camionetas y Utilitarios->BMW;42;N
90004;27045;1743;Autos, Motos y Otros->Camionetas y Utilitarios->Buick;0;N
29420;27045;1743;Autos, Motos y Otros->Camionetas y Utilitarios->Cadillac;0;N
50077;27045;1743;Autos, Motos y Otros->Camionetas y Utilitarios->Chery;41;N
27146;27045;1743;Autos, Motos y Otros->Camionetas y Utilitarios->Chevrolet;517;N
27994;27045;1743;Autos, Motos y Otros->Camionetas y Utilitarios->Chrysler ;42;N
55206;27045;1743;Autos, Motos y Otros->Camionetas y Utilitarios->Citroën;0;N
27023;27045;1743;Autos, Motos y Otros->Camionetas y Utilitarios->Citroën;201;N
32315;27045;1743;Autos, Motos y Otros->Camionetas y Utilitarios->Daewoo;8;N
27134;27045;1743;Autos, Motos y Otros->Camionetas y Utilitarios->Daihatsu;27;N
27995;27045;1743;Autos, Motos y Otros->Camionetas y Utilitarios->Dodge;178;N
27115;27045;1743;Autos, Motos y Otros->Camionetas y Utilitarios->Fiat;772;N
27024;27045;1743;Autos, Motos y Otros->Camionetas y Utilitarios->Ford;1438;N
60880;27045;1743;Autos, Motos y Otros->Camionetas y Utilitarios->GMC;0;N
27996;27045;1743;Autos, Motos y Otros->Camionetas y Utilitarios->Honda;74;N
27984;27045;1743;Autos, Motos y Otros->Camionetas y Utilitarios->Hummer;0;N
27027;27045;1743;Autos, Motos y Otros->Camionetas y Utilitarios->Hyundai;80;N
29434;27045;1743;Autos, Motos y Otros->Camionetas y Utilitarios->Isuzu;37;N
28005;27045;1743;Autos, Motos y Otros->Camionetas y Utilitarios->Jeep;339;N
32312;27045;1743;Autos, Motos y Otros->Camionetas y Utilitarios->Kia;86;N
27147;27045;1743;Autos, Motos y Otros->Camionetas y Utilitarios->Lada;8;N
28028;27045;1743;Autos, Motos y Otros->Camionetas y Utilitarios->Land Rover;55;N
28033;27045;1743;Autos, Motos y Otros->Camionetas y Utilitarios->Lincoln;0;N
28029;27045;1743;Autos, Motos y Otros->Camionetas y Utilitarios->Mazda;9;N
27062;27045;1743;Autos, Motos y Otros->Camionetas y Utilitarios->Mercedes Benz;187;N
76272;27045;1743;Autos, Motos y Otros->Camionetas y Utilitarios->Mercury;0;N
90049;27045;1743;Autos, Motos y Otros->Camionetas y Utilitarios->Mini;0;N
55114;27045;1743;Autos, Motos y Otros->Camionetas y Utilitarios->Mitsubishi;0;N
27151;27045;1743;Autos, Motos y Otros->Camionetas y Utilitarios->Mitsubishi;197;N
27152;27045;1743;Autos, Motos y Otros->Camionetas y Utilitarios->Nissan;177;N
27064;27045;1743;Autos, Motos y Otros->Camionetas y Utilitarios->Otras Marcas;81;N
27063;27045;1743;Autos, Motos y Otros->Camionetas y Utilitarios->Peugeot;526;N
28030;27045;1743;Autos, Motos y Otros->Camionetas y Utilitarios->Pontiac;0;N
53306;27045;1743;Autos, Motos y Otros->Camionetas y Utilitarios->Porsche;1;N
27145;27045;1743;Autos, Motos y Otros->Camionetas y Utilitarios->Renault;1162;N
28034;27045;1743;Autos, Motos y Otros->Camionetas y Utilitarios->Seat;5;N
32316;27045;1743;Autos, Motos y Otros->Camionetas y Utilitarios->Ssangyong  ;30;N
51580;27045;1743;Autos, Motos y Otros->Camionetas y Utilitarios->Subaru;3;N
27135;27045;1743;Autos, Motos y Otros->Camionetas y Utilitarios->Suzuki;71;N
29432;27045;1743;Autos, Motos y Otros->Camionetas y Utilitarios->Suzuki;0;N
51688;27045;1743;Autos, Motos y Otros->Camionetas y Utilitarios->Tata;7;N
27069;27045;1743;Autos, Motos y Otros->Camionetas y Utilitarios->Toyota;441;N
27116;27045;1743;Autos, Motos y Otros->Camionetas y Utilitarios->Volkswagen;562;N
27985;27045;1743;Autos, Motos y Otros->Camionetas y Utilitarios->Volvo;5;N
44042;6112;1743;Autos, Motos y Otros->Náutica->Botes y Canoas;0;N
60749;6112;1743;Autos, Motos y Otros->Náutica->Casa-Bote;0;N
44043;6112;1743;Autos, Motos y Otros->Náutica->Catamarán;0;N
60758;6112;1743;Autos, Motos y Otros->Náutica->Hovercraft;0;N
44045;6112;1743;Autos, Motos y Otros->Náutica->Inflables;0;N
44044;6112;1743;Autos, Motos y Otros->Náutica->Motores;0;N
44039;6112;1743;Autos, Motos y Otros->Náutica->Motos de Agua;0;N
44037;6112;1743;Autos, Motos y Otros->Náutica->Otros;0;N
44038;6112;1743;Autos, Motos y Otros->Náutica->Pesca Deportiva;0;N
44048;6112;1743;Autos, Motos y Otros->Náutica->Pesca y Transporte;0;N
44041;6112;1743;Autos, Motos y Otros->Náutica->Peñeros;0;N
60750;6112;1743;Autos, Motos y Otros->Náutica->Puestos en Marinas;0;N
44040;6112;1743;Autos, Motos y Otros->Náutica->Sport con Camarote;0;N
44047;6112;1743;Autos, Motos y Otros->Náutica->Sport sin Camarote;0;N
60760;6112;1743;Autos, Motos y Otros->Náutica->Submarinismo;0;N
44046;6112;1743;Autos, Motos y Otros->Náutica->Trailers;0;N
60729;6112;1743;Autos, Motos y Otros->Náutica->Turismo y Recreación;0;N
44049;6112;1743;Autos, Motos y Otros->Náutica->Veleros;0;N
60759;6112;1743;Autos, Motos y Otros->Náutica->Windsurf y Surf;0;N
36371;36305;1743;Autos, Motos y Otros->Picapes e Vans->Asia;0;N
36351;36305;1743;Autos, Motos y Otros->Picapes e Vans->Audi;0;N
36436;36305;1743;Autos, Motos y Otros->Picapes e Vans->BMW;0;N
36381;36305;1743;Autos, Motos y Otros->Picapes e Vans->Chevrolet;0;N
36406;36305;1743;Autos, Motos y Otros->Picapes e Vans->Chrysler;0;N
36446;36305;1743;Autos, Motos y Otros->Picapes e Vans->Citroën;0;N
36352;36305;1743;Autos, Motos y Otros->Picapes e Vans->Daihatsu;0;N
36389;36305;1743;Autos, Motos y Otros->Picapes e Vans->Dodge;0;N
36372;36305;1743;Autos, Motos y Otros->Picapes e Vans->Fiat;0;N
36382;36305;1743;Autos, Motos y Otros->Picapes e Vans->Ford;0;N
36383;36305;1743;Autos, Motos y Otros->Picapes e Vans->Honda;0;N
36425;36305;1743;Autos, Motos y Otros->Picapes e Vans->Hummer;0;N
36426;36305;1743;Autos, Motos y Otros->Picapes e Vans->Hyundai;0;N
36427;36305;1743;Autos, Motos y Otros->Picapes e Vans->Isuzu;0;N
36355;36305;1743;Autos, Motos y Otros->Picapes e Vans->Jeep;0;N
36353;36305;1743;Autos, Motos y Otros->Picapes e Vans->Kia;0;N
36384;36305;1743;Autos, Motos y Otros->Picapes e Vans->Lada;0;N
36386;36305;1743;Autos, Motos y Otros->Picapes e Vans->Land Rover;0;N
36356;36305;1743;Autos, Motos y Otros->Picapes e Vans->Mazda;0;N
36357;36305;1743;Autos, Motos y Otros->Picapes e Vans->Mercedes Benz;0;N
36451;36305;1743;Autos, Motos y Otros->Picapes e Vans->Mitsubishi;0;N
36390;36305;1743;Autos, Motos y Otros->Picapes e Vans->Nissan;0;N
36430;36305;1743;Autos, Motos y Otros->Picapes e Vans->Outras Marcas;0;N
36428;36305;1743;Autos, Motos y Otros->Picapes e Vans->Peugeot;0;N
36419;36305;1743;Autos, Motos y Otros->Picapes e Vans->Porsche;0;N
36420;36305;1743;Autos, Motos y Otros->Picapes e Vans->Renault;0;N
36387;36305;1743;Autos, Motos y Otros->Picapes e Vans->Seat;0;N
52852;36305;1743;Autos, Motos y Otros->Picapes e Vans->Ssangyong;0;N
43538;36305;1743;Autos, Motos y Otros->Picapes e Vans->Ssangyong;0;N
36385;36305;1743;Autos, Motos y Otros->Picapes e Vans->Subaru;0;N
36364;36305;1743;Autos, Motos y Otros->Picapes e Vans->Suzuki;0;N
36429;36305;1743;Autos, Motos y Otros->Picapes e Vans->Toyota;0;N
36452;36305;1743;Autos, Motos y Otros->Picapes e Vans->Troller;0;N
36367;36305;1743;Autos, Motos y Otros->Picapes e Vans->Volkswagen;0;N
36358;36305;1743;Autos, Motos y Otros->Picapes e Vans->Volvo;0;N
1761;1758;1743;Autos, Motos y Otros->Taxi->Equipamientos;0;N
1760;1758;1743;Autos, Motos y Otros->Taxi->Licencias;0;N
1759;1758;1743;Autos, Motos y Otros->Taxi->Vehículos;0;N
1762;1758;1743;Autos, Motos y Otros->Taxi->Otros;0;N
8371;4829;1743;Autos, Motos y Otros->Tuning->Accesorios para Motores;0;N
23515;4829;1743;Autos, Motos y Otros->Tuning->Adaptadores y Cargadores;0;N
23514;4829;1743;Autos, Motos y Otros->Tuning->Alarmas y Sirenas;0;N
16366;4829;1743;Autos, Motos y Otros->Tuning->Carrocería;0;N
12494;4829;1743;Autos, Motos y Otros->Tuning->Chips de Potencia;0;N
8693;4829;1743;Autos, Motos y Otros->Tuning->Iluminación Faros Micas Stops;0;N
8697;4829;1743;Autos, Motos y Otros->Tuning->Rines y Cauchos;0;N
23507;4829;1743;Autos, Motos y Otros->Tuning->Spoilers;0;N
7426;4829;1743;Autos, Motos y Otros->Tuning->Tableros y Tacómetros;0;N
7423;4829;1743;Autos, Motos y Otros->Tuning->Tapicería, Forros y Alfombras;0;N
8575;4829;1743;Autos, Motos y Otros->Tuning->Volantes y Palancas;0;N
48316;47400;1743;Autos, Motos y Otros->Ônibus->Micro Ônibus;0;N
48337;47400;1743;Autos, Motos y Otros->Ônibus->Outros;0;N
48338;47400;1743;Autos, Motos y Otros->Ônibus->Ônibus;0;N
7321;1745;1743;Autos, Motos y Otros->Autos de Colección->Aero;0;N
10354;1745;1743;Autos, Motos y Otros->Autos de Colección->Alfa Romeo;2;Y
76422;1745;1743;Autos, Motos y Otros->Autos de Colección->Austin;0;N
3166;1745;1743;Autos, Motos y Otros->Autos de Colección->Autos;0;N
66139;1745;1743;Autos, Motos y Otros->Autos de Colección->BMW;14;Y
76414;1745;1743;Autos, Motos y Otros->Autos de Colección->BMW;0;N
70926;1745;1743;Autos, Motos y Otros->Autos de Colección->BMW;0;N
65897;1745;1743;Autos, Motos y Otros->Autos de Colección->Cadillac;0;N
76256;1745;1743;Autos, Motos y Otros->Autos de Colección->Cadillac;1;Y
7314;1745;1743;Autos, Motos y Otros->Autos de Colección->Chevrolet;160;Y
5788;1745;1743;Autos, Motos y Otros->Autos de Colección->Chevrolet/GM;0;N
76274;1745;1743;Autos, Motos y Otros->Autos de Colección->Chrysler;8;Y
76417;1745;1743;Autos, Motos y Otros->Autos de Colección->Citroën;0;N
17797;1745;1743;Autos, Motos y Otros->Autos de Colección->Citroën;18;Y
66143;1745;1743;Autos, Motos y Otros->Autos de Colección->Daihatsu;0;Y
65890;1745;1743;Autos, Motos y Otros->Autos de Colección->Datsun;0;N
7322;1745;1743;Autos, Motos y Otros->Autos de Colección->Dkw;0;N
7264;1745;1743;Autos, Motos y Otros->Autos de Colección->Dodge;36;Y
66105;1745;1743;Autos, Motos y Otros->Autos de Colección->Dodge;0;N
7318;1745;1743;Autos, Motos y Otros->Autos de Colección->Fiat;124;Y
65907;1745;1743;Autos, Motos y Otros->Autos de Colección->Fiat;0;N
5773;1745;1743;Autos, Motos y Otros->Autos de Colección->Foras de Série;0;N
5765;1745;1743;Autos, Motos y Otros->Autos de Colección->Ford;195;Y
6791;1745;1743;Autos, Motos y Otros->Autos de Colección->Gurgel;0;N
70923;1745;1743;Autos, Motos y Otros->Autos de Colección->Hyundai;0;N
7316;1745;1743;Autos, Motos y Otros->Autos de Colección->Ika;64;Y
76423;1745;1743;Autos, Motos y Otros->Autos de Colección->Jaguar;0;N
65908;1745;1743;Autos, Motos y Otros->Autos de Colección->Jaguar;0;N
7317;1745;1743;Autos, Motos y Otros->Autos de Colección->Jeep;57;Y
7319;1745;1743;Autos, Motos y Otros->Autos de Colección->Jeep;0;N
82910;1745;1743;Autos, Motos y Otros->Autos de Colección->Land Rover;0;N
66144;1745;1743;Autos, Motos y Otros->Autos de Colección->Lotus;7;Y
65906;1745;1743;Autos, Motos y Otros->Autos de Colección->MG;0;N
8773;1745;1743;Autos, Motos y Otros->Autos de Colección->MP Lafer;0;N
70925;1745;1743;Autos, Motos y Otros->Autos de Colección->Mazda;0;N
7265;1745;1743;Autos, Motos y Otros->Autos de Colección->Mercedes Benz;51;Y
76418;1745;1743;Autos, Motos y Otros->Autos de Colección->Mini;0;N
51546;1745;1743;Autos, Motos y Otros->Autos de Colección->Mini Cooper;0;Y
66117;1745;1743;Autos, Motos y Otros->Autos de Colección->Mitsubishi;2;Y
66118;1745;1743;Autos, Motos y Otros->Autos de Colección->Morris;2;Y
76419;1745;1743;Autos, Motos y Otros->Autos de Colección->Morris;0;N
3919;1745;1743;Autos, Motos y Otros->Autos de Colección->Nacionais;0;N
70909;1745;1743;Autos, Motos y Otros->Autos de Colección->Nissan;0;N
66140;1745;1743;Autos, Motos y Otros->Autos de Colección->Opel;9;Y
76425;1745;1743;Autos, Motos y Otros->Autos de Colección->Opel;0;N
11818;1745;1743;Autos, Motos y Otros->Autos de Colección->Peugeot;25;Y
82907;1745;1743;Autos, Motos y Otros->Autos de Colección->Plymouth;0;N
76424;1745;1743;Autos, Motos y Otros->Autos de Colección->Pontiac;0;N
65905;1745;1743;Autos, Motos y Otros->Autos de Colección->Pontiac;0;N
7320;1745;1743;Autos, Motos y Otros->Autos de Colección->Porsche;1;Y
6784;1745;1743;Autos, Motos y Otros->Autos de Colección->Puma;0;N
7338;1745;1743;Autos, Motos y Otros->Autos de Colección->Renault;41;Y
76415;1745;1743;Autos, Motos y Otros->Autos de Colección->Renault;0;N
65896;1745;1743;Autos, Motos y Otros->Autos de Colección->Renault;0;N
76416;1745;1743;Autos, Motos y Otros->Autos de Colección->Simca;0;N
70924;1745;1743;Autos, Motos y Otros->Autos de Colección->Suzuki;0;N
11922;1745;1743;Autos, Motos y Otros->Autos de Colección->Toyota;1;Y
5757;1745;1743;Autos, Motos y Otros->Autos de Colección->Volkswagen;26;Y
51495;1745;1743;Autos, Motos y Otros->Autos de Colección->Volvo;1;Y
5777;1745;1743;Autos, Motos y Otros->Autos de Colección->Willys Overland;0;N
3168;1745;1743;Autos, Motos y Otros->Autos de Colección->Otros;0;N
7315;1745;1743;Autos, Motos y Otros->Autos de Colección->Otras Marcas;58;Y
28424;1763;1743;Autos, Motos y Otros->Motos-> Otros Tipos;0;N
34506;1763;1743;Autos, Motos y Otros->Motos->ATV;0;N
6975;1763;1743;Autos, Motos y Otros->Motos->Ava;0;N
7140;1763;1743;Autos, Motos y Otros->Motos->BMW;0;N
7428;1763;1743;Autos, Motos y Otros->Motos->Bengala;0;N
15651;1763;1743;Autos, Motos y Otros->Motos->Bera;0;N
4873;1763;1743;Autos, Motos y Otros->Motos->Calcas y Calcomanias;0;N
11926;1763;1743;Autos, Motos y Otros->Motos->Chopper;0;N
2556;1763;1743;Autos, Motos y Otros->Motos->Clásicas;710;N
28894;1763;1743;Autos, Motos y Otros->Motos->Cross/Enduro;0;N
28531;1763;1743;Autos, Motos y Otros->Motos->Crucero;0;N
34799;1763;1743;Autos, Motos y Otros->Motos->Cruiser/Chopper;0;N
16526;1763;1743;Autos, Motos y Otros->Motos->Cuadrones;0;N
1774;1763;1743;Autos, Motos y Otros->Motos->Cuatriciclos;3014;N
35519;1763;1743;Autos, Motos y Otros->Motos->Cuatriciclos y Triciclos;0;N
8957;1763;1743;Autos, Motos y Otros->Motos->Cuatrimotos;0;N
5678;1763;1743;Autos, Motos y Otros->Motos->Custom;0;N
1768;1763;1743;Autos, Motos y Otros->Motos->Custom / Chopper;1165;N
