CATEG_ID;PARENT_ID;MAIN_CATEG;COMP_NAME;ITEM_QUANTITY;ACCEPT_ITEMS
5562;1144;1144;Consolas y Videojuegos->Juegos y Joysticks para PC;4647;N
4395;1144;1144;Consolas y Videojuegos->Nintendo 64;0;N
11050;1144;1144;Consolas y Videojuegos->Nintendo Ds;608;N
11223;1144;1144;Consolas y Videojuegos->Nintendo Wii;1976;N
9806;1144;1144;Consolas y Videojuegos->PSP;0;N
6831;1144;1144;Consolas y Videojuegos->PSP - PlayStation Portable;1313;N
6004;1144;1144;Consolas y Videojuegos->PlayStation 1;650;N
5998;1144;1144;Consolas y Videojuegos->PlayStation 2;4124;N
11623;1144;1144;Consolas y Videojuegos->PlayStation 3 - PS3;8469;N
4393;1144;1144;Consolas y Videojuegos->Playstation 2;0;N
4390;1144;1144;Consolas y Videojuegos->Playstation One;0;N
1151;1144;1144;Consolas y Videojuegos->Videojuegos Portables;0;N
4391;1144;1144;Consolas y Videojuegos->X-Box;0;N
3531;1144;1144;Consolas y Videojuegos->Xbox;243;N
9826;1144;1144;Consolas y Videojuegos->Xbox;0;N
9959;1144;1144;Consolas y Videojuegos->Xbox 360;0;N
10030;1144;1144;Consolas y Videojuegos->Xbox 360;2213;N
6001;1144;1144;Consolas y Videojuegos->Otras Marcas;5415;N
2958;1144;1144;Consolas y Videojuegos->Otros;0;N
3939;3937;3937;Joyas y Relojes->Bijouterie de Fantasía;7261;N
1431;3937;3937;Joyas y Relojes->Joyas;11743;N
6443;3937;3937;Joyas y Relojes->Joyas Antiguas;3005;N
5116;3937;3937;Joyas y Relojes->Jóias de Prata;0;N
7715;3937;3937;Joyas y Relojes->Materiales para Joyería;291;Y
5122;3937;3937;Joyas y Relojes->Piercings;0;N
6750;3937;3937;Joyas y Relojes->Pulsómetros y Cronómetros;536;N
1448;3937;3937;Joyas y Relojes->Relojes Antiguos;3423;N
1442;3937;3937;Joyas y Relojes->Relojes Pulsera;10823;N
6441;3937;3937;Joyas y Relojes->Relojes para el Hogar;1596;N
5478;3937;3937;Joyas y Relojes->Relógios Antigos e de Coleção;0;N
5148;3937;3937;Joyas y Relojes->Relógios Despertadores;0;N
5124;3937;3937;Joyas y Relojes->Relógios de Bolso;0;N
26426;3937;3937;Joyas y Relojes->Relógios de Pulso;0;N
12871;3937;3937;Joyas y Relojes->Semi - Jóias;0;N
3938;3937;3937;Joyas y Relojes->Otros;841;Y
1002;1000;1000;Electrónica, Audio y Video-> TVs, LCDs, LEDs y Plasmas;5791;N
8886;1000;1000;Electrónica, Audio y Video->Accesorios Audio y Video;0;N
3690;1000;1000;Electrónica, Audio y Video->Accesorios para Audio y Video;13005;N
4887;1000;1000;Electrónica, Audio y Video->Acessórios Áudio e Vídeo;0;N
7536;1000;1000;Electrónica, Audio y Video->Apuntadores Laser;0;N
1024;1000;1000;Electrónica, Audio y Video->Audio / Video Profesional y DJ;21741;N
8626;1000;1000;Electrónica, Audio y Video->Audio Portátil;0;N
1012;1000;1000;Electrónica, Audio y Video->Audio Portátil  y Radios;2429;N
6189;1000;1000;Electrónica, Audio y Video->Audio Profesional/DJ;0;N
1023;1000;1000;Electrónica, Audio y Video->Audio para Vehículos;10266;N
1010;1000;1000;Electrónica, Audio y Video->Audio para el Hogar;8137;N
59801;1000;1000;Electrónica, Audio y Video->Blu-ray Players y Video;0;N
7447;1000;1000;Electrónica, Audio y Video->Bocinas y Fuentes para tu Auto;0;N
8884;1000;1000;Electrónica, Audio y Video->Cables y Conectores;0;N
1060;1000;1000;Electrónica, Audio y Video->Calculadoras y Agendas;1019;N
11830;1000;1000;Electrónica, Audio y Video->Componentes Electrónicos;4079;N
4985;1000;1000;Electrónica, Audio y Video->Controles Remoto;0;N
3288;1000;1000;Electrónica, Audio y Video->Electrodomésticos;0;N
6281;1000;1000;Electrónica, Audio y Video->Equipo de Medición;0;N
6282;1000;1000;Electrónica, Audio y Video->Equipos de Radiofrecuencia ;0;N
5524;1000;1000;Electrónica, Audio y Video->Equipos de Seguridad;0;N
31420;1000;1000;Electrónica, Audio y Video->Fotocopiadoras;0;N
1941;1000;1000;Electrónica, Audio y Video->Fotocopiadoras y Accesorios;1205;N
3571;1000;1000;Electrónica, Audio y Video->GPS;3188;N
6473;1000;1000;Electrónica, Audio y Video->GPS y Accesorios;0;N
9394;1000;1000;Electrónica, Audio y Video->Grabadoras y Radios;0;N
6800;1000;1000;Electrónica, Audio y Video->Home Theater;0;N
4639;1000;1000;Electrónica, Audio y Video->Home Theaters;4356;N
1035;1000;1000;Electrónica, Audio y Video->LIBRE;0;N
83772;1000;1000;Electrónica, Audio y Video->Lectores de Libros Digitales;0;N
22564;1000;1000;Electrónica, Audio y Video->MP3 y MP4;0;N
1019;1000;1000;Electrónica, Audio y Video->MP3, MP4 y MP5 Players ;5519;N
4901;1000;1000;Electrónica, Audio y Video->Outros Eletrônicos;0;N
7535;1000;1000;Electrónica, Audio y Video->Oídos Espía;0;N
3296;1000;1000;Electrónica, Audio y Video->Palms y Handhelds;0;N
4641;1000;1000;Electrónica, Audio y Video->Pilas, Cargadores y Baterías;12213;N
32234;1000;1000;Electrónica, Audio y Video->Portarretratos Digitales;309;N
4800;1000;1000;Electrónica, Audio y Video->Proyectores y Pantallas;1465;N
1015;1000;1000;Electrónica, Audio y Video->Reproductores de DVD y Video;2837;N
2912;1000;1000;Electrónica, Audio y Video->Seguridad y Vigilancia - Hogar;7974;N
5847;1000;1000;Electrónica, Audio y Video->Soportes;1094;N
5240;1000;1000;Electrónica, Audio y Video->Telescopios y Binoculares;0;N
7893;1000;1000;Electrónica, Audio y Video->Testers y Multímetros;0;N
1001;1000;1000;Electrónica, Audio y Video->Video;0;N
1006;1000;1000;Electrónica, Audio y Video->Video Cámaras;3180;N
82068;1000;1000;Electrónica, Audio y Video->iPad;0;N
82069;1000;1000;Electrónica, Audio y Video->iPad;0;N
82071;1000;1000;Electrónica, Audio y Video->iPad;0;N
82048;1000;1000;Electrónica, Audio y Video->iPad;0;N
91756;1000;1000;Electrónica, Audio y Video->iPad e Tablets;0;N
82086;1000;1000;Electrónica, Audio y Video->iPad y Tablets;1527;N
6205;1000;1000;Electrónica, Audio y Video->iPod;2282;N
8702;1000;1000;Electrónica, Audio y Video->iPod;0;N
1070;1000;1000;Electrónica, Audio y Video->Otros;3881;Y
7398;1071;1071;Animales y Mascotas->Accesorios para Mascotas;0;N
5301;1071;1071;Animales y Mascotas->Acessórios, Rações e Higiene;0;N
8595;1071;1071;Animales y Mascotas->Adiestramiento de Mascotas;0;N
8592;1071;1071;Animales y Mascotas->Alimentación de Mascotas;0;N
1100;1071;1071;Animales y Mascotas->Aves;1391;N
1117;1071;1071;Animales y Mascotas->Caballos;921;N
7430;1071;1071;Animales y Mascotas->Cachorros;0;N
6573;1071;1071;Animales y Mascotas->Conejos;308;N
34083;1071;1071;Animales y Mascotas->Erizos;0;N
1081;1071;1071;Animales y Mascotas->Gatos;1746;N
3615;1071;1071;Animales y Mascotas->Libros de Animales;1295;N
6152;1071;1071;Animales y Mascotas->Otros;0;N
6360;1071;1071;Animales y Mascotas->Otros Accesorios;0;N
1091;1071;1071;Animales y Mascotas->Peces;9403;N
1072;1071;1071;Animales y Mascotas->Perros;12034;N
6142;1071;1071;Animales y Mascotas->Perros y Otros Animales;0;N
1111;1071;1071;Animales y Mascotas->Reptiles y Anfibios;935;N
1105;1071;1071;Animales y Mascotas->Roedores;660;N
1126;1071;1071;Animales y Mascotas->Otros;975;Y
6560;1071;1071;Animales y Mascotas->Otros Animales;0;N
4487;1168;1168;Música, Películas y Series->CDs, DVDs e VHS;0;N
4488;1168;1168;Música, Películas y Series->CDs, DVDs e VHS;0;N
1188;1168;1168;Música, Películas y Series->Entradas para Recitales;1080;N
6241;1168;1168;Música, Películas y Series->Memorabilia e outros itens;0;N
8803;1168;1168;Música, Películas y Series->Merchandising;8165;N
1174;1168;1168;Música, Películas y Series->Música;164038;N
7809;1168;1168;Música, Películas y Series->Música;0;N
80893;1168;1168;Música, Películas y Series->Partituras;0;N
13508;1168;1168;Música, Películas y Series->Películas;21609;N
6221;1168;1168;Música, Películas y Series->Posters e Revistas;0;N
7841;1168;1168;Música, Películas y Series->Series de TV;2723;N
1228;1168;1168;Música, Películas y Series->Otros;3485;Y
2670;1367;1367;Antigüedades->Adornos de Vitrina;0;N
1372;1367;1367;Antigüedades->Antigüedades;0;N
2673;1367;1367;Antigüedades->Arte Contemporáneo;0;N
1373;1367;1367;Antigüedades->Artículos Marítimos Antiguos;626;Y
6652;1367;1367;Antigüedades->Audio Antiguo;5337;N
10081;1367;1367;Antigüedades->Balanzas Antiguas;789;N
30205;1367;1367;Antigüedades->Balanças Antigas;0;N
39568;1367;1367;Antigüedades->Brinquedos Antigos;0;N
40209;1367;1367;Antigüedades->Brinquedos Antigos;0;N
6650;1367;1367;Antigüedades->Carteles Antiguos;2757;N
2671;1367;1367;Antigüedades->Cristal y Vidrio;0;N
4630;1367;1367;Antigüedades->Cristalería Antigua;7125;N
1378;1367;1367;Antigüedades->Cámaras Fotográficas Antiguas;1358;Y
40210;1367;1367;Antigüedades->Câmeras Antigas;0;N
5467;1367;1367;Antigüedades->Decoración Antigua;28835;N
6661;1367;1367;Antigüedades->Electrodomésticos Antiguos;2566;N
40278;1367;1367;Antigüedades->Eletrodomésticos Antigos;0;N
1377;1367;1367;Antigüedades->Equipos Científicos Antiguos;652;Y
40184;1367;1367;Antigüedades->Ferramentas Antigas;0;N
11224;1367;1367;Antigüedades->Herramientas Antiguas;2921;N
4688;1367;1367;Antigüedades->Iluminación Antigua;9551;N
1381;1367;1367;Antigüedades->Indumentaria Antigua;2787;N
1376;1367;1367;Antigüedades->Instrumentos Musicales Antig.;322;Y
1375;1367;1367;Antigüedades->Joyas y Relojes Antiguos;6854;N
7184;1367;1367;Antigüedades->Juguetes Antiguos;9345;N
3635;1367;1367;Antigüedades->Libros Antiguos;42698;N
10249;1367;1367;Antigüedades->Llaves y Candados Antiguos;541;N
3257;1367;1367;Antigüedades->Muebles Antiguos;16807;N
10232;1367;1367;Antigüedades->Máquinas de Escribir Antiguas;802;Y
5462;1367;1367;Antigüedades->Móveis Antigos;0;N
40288;1367;1367;Antigüedades->Navalhas Antigas;0;N
5457;1367;1367;Antigüedades->Outras Antiguidades;0;N
2672;1367;1367;Antigüedades->Pintura Antigua;0;N
1379;1367;1367;Antigüedades->Platería Antigua;6796;N
10272;1367;1367;Antigüedades->Registradoras Antiguas;240;Y
34367;1367;1367;Antigüedades->Rejas y Portones Antiguos;959;Y
34203;1367;1367;Antigüedades->Ropa de Cama Antigua;165;Y
40211;1367;1367;Antigüedades->Roupas e Acessórios Antigos;0;N
10236;1367;1367;Antigüedades->Sifones Antiguos;649;Y
34242;1367;1367;Antigüedades->Sulkys y Carros Antiguos;347;Y
6662;1367;1367;Antigüedades->Teléfonos Antiguos;910;Y
4631;1367;1367;Antigüedades->Vajilla Antigua;10121;N
10250;1367;1367;Antigüedades->Valijas Antiguas;547;Y
1383;1367;1367;Antigüedades->Otras Antigüedades;18276;Y
1885;1367;1367;Antigüedades->Otros;0;N
2818;1953;1953;Otras categorías->Adultos;11403;N
92498;1953;1953;Otras categorías->Aplicaciones;33;N
1368;1953;1953;Otras categorías->Arte y Artesanías;42087;N
1403;1953;1953;Otras categorías->Delicatessen y Vinos;21853;N
1740;1953;1953;Otras categorías->Esoterismo;3575;N
92456;1953;1953;Otras categorías->Espiritualidad;0;N
40433;1953;1953;Otras categorías->Eventos y Conciertos;0;N
10934;1953;1953;Otras categorías->Fuegos Artificiales;0;N
44011;1953;1953;Otras categorías->Recuerdos y Cotillones;0;N
6978;1953;1953;Otras categorías->Tiempos Compartidos;0;N
3530;1953;1953;Otras categorías->Otros;19459;Y
45800;2547;2547;Entradas para Eventos->Circo;0;N
10512;2547;2547;Entradas para Eventos->Entradas de Colección;761;Y
10434;2547;2547;Entradas para Eventos->Eventos Deportivos;182;N
10405;2547;2547;Entradas para Eventos->Recitales;1080;N
10451;2547;2547;Entradas para Eventos->Teatro;103;Y
10513;2547;2547;Entradas para Eventos->Otras Entradas;62;Y
80274;3025;3025;Libros, Revistas y Comics->Afiches de Películas y Libros;0;N
80266;3025;3025;Libros, Revistas y Comics->Afiches de Películas y Libros;0;N
40513;3025;3025;Libros, Revistas y Comics->Agendas y Diarios Íntimos;774;Y
8350;3025;3025;Libros, Revistas y Comics->Animé;0;N
2043;3025;3025;Libros, Revistas y Comics->Biografías;16236;N
3043;3025;3025;Libros, Revistas y Comics->Comics e Historietas;29237;N
1221;3025;3025;Libros, Revistas y Comics->Diccionarios y Enciclopedias;6812;N
1200;3025;3025;Libros, Revistas y Comics->Ensayos;32442;N
1196;3025;3025;Libros, Revistas y Comics->Libros Antiguos;42699;N
1201;3025;3025;Libros, Revistas y Comics->Libros Esotéricos/Paranormales;5808;N
7529;3025;3025;Libros, Revistas y Comics->Libros Técnicos y Cursos;16932;N
47398;3025;3025;Libros, Revistas y Comics->Libros de Aquitectura y Diseño;3497;N
5484;3025;3025;Libros, Revistas y Comics->Libros de Arte;25753;N
1202;3025;3025;Libros, Revistas y Comics->Libros de Autoayuda;12900;N
5485;3025;3025;Libros, Revistas y Comics->Libros de Ciencias Económicas;12562;N
5497;3025;3025;Libros, Revistas y Comics->Libros de Ciencias Exactas;5795;N
6010;3025;3025;Libros, Revistas y Comics->Libros de Ciencias Sociales;69923;N
1204;3025;3025;Libros, Revistas y Comics->Libros de Computación/Internet;2663;N
5489;3025;3025;Libros, Revistas y Comics->Libros de Cs Humanísticas;45638;N
5493;3025;3025;Libros, Revistas y Comics->Libros de Cs Médicas/Naturales;13311;N
2074;3025;3025;Libros, Revistas y Comics->Libros de Derecho;7300;N
4795;3025;3025;Libros, Revistas y Comics->Libros de Ficción;156822;N
4786;3025;3025;Libros, Revistas y Comics->Libros de Idiomas;26612;N
3032;3025;3025;Libros, Revistas y Comics->Libros de Ingeniería;4163;Y
5494;3025;3025;Libros, Revistas y Comics->Libros de Recreación y Hobbies;13099;N
5502;3025;3025;Libros, Revistas y Comics->Libros de Religión;9564;N
5486;3025;3025;Libros, Revistas y Comics->Libros de Texto y Escolares;14547;N
8903;3025;3025;Libros, Revistas y Comics->Manuales de Carro;0;N
17870;3025;3025;Libros, Revistas y Comics->Música;0;N
8227;3025;3025;Libros, Revistas y Comics->Otros;0;N
1955;3025;3025;Libros, Revistas y Comics->Revistas;80067;N
6154;3025;3025;Libros, Revistas y Comics->Revistas;0;N
1227;3025;3025;Libros, Revistas y Comics->Otros;50061;Y
1870;1648;1648;Computación->Apple;2275;N
6055;1648;1648;Computación->CDs y DVDs Vírgenes;1684;N
1686;1648;1648;Computación->Captura de Video;0;N
5875;1648;1648;Computación->Cartuchos, Toners e Tintas;0;N
3794;1648;1648;Computación->Componentes y Repuestos de PC;15822;N
1649;1648;1648;Computación->Computadoras;5591;N
3309;1648;1648;Computación->Correo Hotmail;0;N
9533;1648;1648;Computación->Discos Duros y Removibles;0;N
1718;1648;1648;Computación->Fuentes, UPS y Estabilizadores;2459;N
2141;1648;1648;Computación->Impresoras y Accesorios;22306;N
1660;1648;1648;Computación->Lectores y Scanners;991;N
3646;1648;1648;Computación->Libros;0;N
1694;1648;1648;Computación->Memorias RAM;4836;N
1656;1648;1648;Computación->Monitores;4148;N
1662;1648;1648;Computación->Multimedia;0;N
5892;1648;1648;Computación->Netbooks y Accesorios;14763;N
4072;1648;1648;Computación->Notebooks y Accesorios;24068;N
73351;1648;1648;Computación->Organizador Molex;0;N
5940;1648;1648;Computación->Outros Periféricos, Acessórios;0;N
5945;1648;1648;Computación->PC Tuning;0;N
1651;1648;1648;Computación->Palms y Handhelds;1064;N
4980;1648;1648;Computación->Pen Drives;1569;N
1712;1648;1648;Computación->Periféricos y Accesorios de PC;13517;N
1655;1648;1648;Computación->Placas de Video y Editoras;0;N
1693;1648;1648;Computación->Procesadores;2200;N
5017;1648;1648;Computación->Proyectores y Pantallas;1145;N
9849;1648;1648;Computación->Quemadores de DVDs y CDs;0;N
1700;1648;1648;Computación->Redes;9700;N
3651;1648;1648;Computación->Servicios;0;N
1723;1648;1648;Computación->Software;8175;N
82085;1648;1648;Computación->iPad;1524;N
82067;1648;1648;Computación->iPad;0;N
91757;1648;1648;Computación->iPad e Tablets;0;N
1912;1648;1648;Computación->Otros;4121;Y
1691;1648;1648;Computación->Otros Componentes;0;N
3502;1051;1051;Celulares y Telefonía->Accesorios para Celulares;22376;N
68017;1051;1051;Celulares y Telefonía->Avantel;0;N
3812;1051;1051;Celulares y Telefonía->Baterias para Celulares;0;N
1055;1051;1051;Celulares y Telefonía->Celulares;25554;N
1052;1051;1051;Celulares y Telefonía->Centrales Telefónicas;933;N
5427;1051;1051;Celulares y Telefonía->Equipos iDEN - Nextel;901;N
1054;1051;1051;Celulares y Telefonía->Faxes;405;N
2908;1051;1051;Celulares y Telefonía->Handies;1049;N
66790;1051;1051;Celulares y Telefonía->Identificadores de Llamadas;0;N
1057;1051;1051;Celulares y Telefonía->Pagers y Beepers;0;N
1058;1051;1051;Celulares y Telefonía->Radiofrecuencia;2696;N
3813;1051;1051;Celulares y Telefonía->Repuestos de Celulares;9630;N
3689;1051;1051;Celulares y Telefonía->Servicios;0;N
10616;1051;1051;Celulares y Telefonía->Tarifadores y Cabinas;220;N
5074;1051;1051;Celulares y Telefonía->Telefones sem Fio;0;N
46195;1051;1051;Celulares y Telefonía->Telefonia;0;N
1053;1051;1051;Celulares y Telefonía->Telefonía Fija e Inalámbrica;3087;N
5237;1051;1051;Celulares y Telefonía->Telefonía IP;622;N
3829;1051;1051;Celulares y Telefonía->Telemensagem;0;N
1056;1051;1051;Celulares y Telefonía->Teléfonos Satelitales;0;N
7502;1051;1051;Celulares y Telefonía->VOIP, Telefonia via Internet;0;N
1915;1051;1051;Celulares y Telefonía->Otros;3166;Y
1512;1499;1499;Industrias y Oficinas->Agro;670;N
29758;1499;1499;Industrias y Oficinas->Alimentaria;0;N
1508;1499;1499;Industrias y Oficinas->Automotriz;0;N
5173;1499;1499;Industrias y Oficinas->Balanzas;1747;N
44497;1499;1499;Industrias y Oficinas->Balanzas Comerciales;0;N
5442;1499;1499;Industrias y Oficinas->Clínicas e Hospitalar;0;N
2467;1499;1499;Industrias y Oficinas->Componentes Eléctricos;3821;N
5452;1499;1499;Industrias y Oficinas->Comércio;0;N
1500;1499;1499;Industrias y Oficinas->Construcción;9797;N
48904;1499;1499;Industrias y Oficinas->Embalajes;1013;Y
5343;1499;1499;Industrias y Oficinas->Equipamiento Comercial;7384;N
5179;1499;1499;Industrias y Oficinas->Equipamiento Médico;4677;N
2102;1499;1499;Industrias y Oficinas->Equipamiento para Oficinas;16979;N
8536;1499;1499;Industrias y Oficinas->Equipos;0;N
8952;1499;1499;Industrias y Oficinas->Equipos de seguridad;0;N
5171;1499;1499;Industrias y Oficinas->Fondos de Comercio;0;N
5446;1499;1499;Industrias y Oficinas->Gráfica e Impressão;0;N
5226;1499;1499;Industrias y Oficinas->Herramientas;25710;N
5182;1499;1499;Industrias y Oficinas->Industria Gastronómica;5644;N
5160;1499;1499;Industrias y Oficinas->Industria Textil;2735;N
5456;1499;1499;Industrias y Oficinas->Indústria Pesada;0;N
5174;1499;1499;Industrias y Oficinas->Material de Promoción;4103;N
5550;1499;1499;Industrias y Oficinas->Medições e Instrumentação;0;N
8538;1499;1499;Industrias y Oficinas->Muebles;0;N
8535;1499;1499;Industrias y Oficinas->Oficina;0;N
8544;1499;1499;Industrias y Oficinas->Otros;0;N
5284;1499;1499;Industrias y Oficinas->Para Arquitectura y Diseño;1222;N
4794;1499;1499;Industrias y Oficinas->Para Industrias;0;N
1504;1499;1499;Industrias y Oficinas->Plásticas;0;N
29757;1499;1499;Industrias y Oficinas->Publicidad y Mercadeo;0;N
5455;1499;1499;Industrias y Oficinas->Química;0;N
6416;1499;1499;Industrias y Oficinas->Reciclagem;0;N
8515;1499;1499;Industrias y Oficinas->Seguridad;0;N
5169;1499;1499;Industrias y Oficinas->Seguridad Industrial;1700;N
8530;1499;1499;Industrias y Oficinas->Testers y Multímetros;0;N
29759;1499;1499;Industrias y Oficinas->Textiles;0;N
5454;1499;1499;Industrias y Oficinas->Têxtil;0;N
12555;1499;1499;Industrias y Oficinas->Uniformes;1586;Y
1893;1499;1499;Industrias y Oficinas->Otros;4100;Y
1338;1276;1276;Deportes y Fitness->Aerobics y Fitness;8999;N
18111;1276;1276;Deportes y Fitness->Airsoft;0;N
2480;1276;1276;Deportes y Fitness->Artes Marciales y Boxeo;1907;N
6463;1276;1276;Deportes y Fitness->Artículos de Colección      ;0;N
6861;1276;1276;Deportes y Fitness->Automovilismo;0;N
5307;1276;1276;Deportes y Fitness->Balones;0;N
1328;1276;1276;Deportes y Fitness->Baseball;0;N
10539;1276;1276;Deportes y Fitness->Baseball;0;N
9900;1276;1276;Deportes y Fitness->Baseball e Golfe;0;N
1309;1276;1276;Deportes y Fitness->Basket;835;N
6146;1276;1276;Deportes y Fitness->Basketball;0;N
1292;1276;1276;Deportes y Fitness->Bicicletas y Ciclismo;6850;N
7764;1276;1276;Deportes y Fitness->Billar;0;N
7765;1276;1276;Deportes y Fitness->Boliche;0;N
18109;1276;1276;Deportes y Fitness->Bowling;0;N
8969;1276;1276;Deportes y Fitness->Buceo;0;N
3900;1276;1276;Deportes y Fitness->Calçados Esportivos;0;N
1362;1276;1276;Deportes y Fitness->Camping;8975;N
1277;1276;1276;Deportes y Fitness->Deportes Acuáticos;4525;N
1355;1276;1276;Deportes y Fitness->Deportes Extremos;4162;N
7884;1276;1276;Deportes y Fitness->Deportes con Raqueta;0;N
8939;1276;1276;Deportes y Fitness->Entradas a Eventos Deportivos;182;N
8432;1276;1276;Deportes y Fitness->Equipos y Máquinas de Gimnasia;0;N
1349;1276;1276;Deportes y Fitness->Equitación y Polo;596;N
1285;1276;1276;Deportes y Fitness->Fútbol;23000;N
6136;1276;1276;Deportes y Fitness->Fútbol;0;N
1302;1276;1276;Deportes y Fitness->Fútbol Americano;202;Y
1342;1276;1276;Deportes y Fitness->Golf;2552;N
18113;1276;1276;Deportes y Fitness->Golf;0;N
37856;1276;1276;Deportes y Fitness->Handball;88;Y
3732;1276;1276;Deportes y Fitness->Hockey;722;N
4697;1276;1276;Deportes y Fitness->Juegos de Salón;1049;N
4698;1276;1276;Deportes y Fitness->Lentes;3639;N
3660;1276;1276;Deportes y Fitness->Libros y Revistas de Deportes;36211;N
3611;1276;1276;Deportes y Fitness->Montañismo y Trekking;0;N
47786;1276;1276;Deportes y Fitness->Montañismo y Trekking;1187;N
8843;1276;1276;Deportes y Fitness->Morrales y Koalas;0;N
8703;1276;1276;Deportes y Fitness->Mundial de Futbol;0;N
7383;1276;1276;Deportes y Fitness->Paintball;0;N
1293;1276;1276;Deportes y Fitness->Patinaje;2041;N
17772;1276;1276;Deportes y Fitness->Patines;0;N
1979;1276;1276;Deportes y Fitness->Pesca;5416;N
6796;1276;1276;Deportes y Fitness->Pesca;0;N
69803;1276;1276;Deportes y Fitness->Pilates y Yoga;0;N
8959;1276;1276;Deportes y Fitness->Pilates y Yoga;737;N
80357;1276;1276;Deportes y Fitness->Protetores Esportivos;0;N
3723;1276;1276;Deportes y Fitness->Pulsómetros y Cronómetros;536;N
65708;1276;1276;Deportes y Fitness->Pulsómetros y Cronómetros;0;N
5723;1276;1276;Deportes y Fitness->Relojes Deportivos;0;N
4406;1276;1276;Deportes y Fitness->Relógios Esportivos;0;N
4481;1276;1276;Deportes y Fitness->Relógios Esportivos;0;N
6415;1276;1276;Deportes y Fitness->Ropa Deportiva y Accesorios;0;N
3731;1276;1276;Deportes y Fitness->Rugby;979;N
48247;1276;1276;Deportes y Fitness->Rugby;0;N
1316;1276;1276;Deportes y Fitness->Rugby y Hockey;0;N
79735;1276;1276;Deportes y Fitness->Skate;0;N
6140;1276;1276;Deportes y Fitness->Skates y Rollers;0;N
1297;1276;1276;Deportes y Fitness->Ski y Snowboard;2116;N
18369;1276;1276;Deportes y Fitness->Softball y Beisbol;323;N
3551;1276;1276;Deportes y Fitness->Suplementos Alimenticios;3123;N
8973;1276;1276;Deportes y Fitness->Tai - Chi y Yoga;0;N
8540;1276;1276;Deportes y Fitness->Tenis y Squash;0;N
6144;1276;1276;Deportes y Fitness->Tenis, Paddle y Squash;0;N
1322;1276;1276;Deportes y Fitness->Tenis, Padel y Squash ;4040;N
6299;1276;1276;Deportes y Fitness->Tenis/Squash;0;N
4923;1276;1276;Deportes y Fitness->Tiro Deportivo;0;N
1333;1276;1276;Deportes y Fitness->Voley;270;N
10543;1276;1276;Deportes y Fitness->Vôlei;0;N
3724;1276;1276;Deportes y Fitness->Zapatillas;9965;N
5479;1276;1276;Deportes y Fitness->Zapatos Deportivos;0;N
1358;1276;1276;Deportes y Fitness->Otros;3810;N
4078;1276;1276;Deportes y Fitness->Otros deportes;0;N
4711;5725;5725;Accesorios para Vehículos->Acc. para Motos y Cuatriciclos;44233;N
6070;5725;5725;Accesorios para Vehículos->Accesorios Náuticos;1351;N
6520;5725;5725;Accesorios para Vehículos->Accesorios para Autos;105697;N
86360;5725;5725;Accesorios para Vehículos->Accesorios para Camiones;1204;Y
2491;5725;5725;Accesorios para Vehículos->Accesorios para Camionetas;7289;N
3381;5725;5725;Accesorios para Vehículos->Audio para Vehículos;10266;N
4610;5725;5725;Accesorios para Vehículos->GNC;176;Y
2227;5725;5725;Accesorios para Vehículos->Herramientas;1788;N
86838;5725;5725;Accesorios para Vehículos->Limpieza de Vehículos;470;N
8531;5725;5725;Accesorios para Vehículos->Navegadores GPS para Vehículos;2554;N
6177;5725;5725;Accesorios para Vehículos->Otros;4099;Y
86080;5725;5725;Accesorios para Vehículos->Seguridad Vehícular;3932;N
4589;5725;5725;Accesorios para Vehículos->Tuning;9044;N
15083;5726;5726;Electrodomésticos y Aires Ac.-> TVs, LCDs, LEDs y Plasmas;5779;N
73046;5726;5726;Electrodomésticos y Aires Ac.->Aires Acondicionados;1825;N
6355;5726;5726;Electrodomésticos y Aires Ac.->Artefactos de Cuidado Personal;3397;N
1575;5726;5726;Electrodomésticos y Aires Ac.->Artefactos para el Hogar;2855;N
5807;5726;5726;Electrodomésticos y Aires Ac.->Calefacción;3535;N
1618;5726;5726;Electrodomésticos y Aires Ac.->Cocción;3215;N
50495;5726;5726;Electrodomésticos y Aires Ac.->Coifas;0;N
74327;5726;5726;Electrodomésticos y Aires Ac.->Dispensers de Agua;208;Y
10225;5726;5726;Electrodomésticos y Aires Ac.->Electrodomésticos de Cocina;4344;N
30112;5726;5726;Electrodomésticos y Aires Ac.->Heladeras y Freezers;3149;N
18353;5726;5726;Electrodomésticos y Aires Ac.->Lavarropas y Secarropas;2993;N
4748;5726;5726;Electrodomésticos y Aires Ac.->Línea Blanca;0;N
30947;5726;5726;Electrodomésticos y Aires Ac.->Máquinas de Coser;0;N
1645;5726;5726;Electrodomésticos y Aires Ac.->Ventiladores;941;N
5977;5726;5726;Electrodomésticos y Aires Ac.->Otros;1029;Y
